"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Slc8a1",0,0.471727797476624,0.955,0.924,0
"Plekha7",0,0.426478136924326,0.889,0.759,0
"Bmp7",0,0.416820787205547,0.749,0.509,0
"Tnni1",0,0.340363197808657,0.714,0.475,0
"Cdh3",0,0.334343895582605,0.545,0.264,0
"Alpl",0,-0.36347757814601,0.446,0.683,0
"Thrb",0,-0.412403481072622,0.639,0.82,0
"Zbtb16",0,-0.619743867164252,0.879,0.934,0
"Ror2",1.08694442085074e-322,0.349193021704924,0.818,0.635,2.38888644814576e-318
"Fbxo31",4.2786084929852e-321,-0.359878000285404,0.53,0.739,9.40352574588286e-317
"Limch1",1.11499117532339e-310,-0.376608462241708,0.859,0.914,2.45052760512574e-306
"Grik3",2.59953713419059e-285,0.339609199855117,0.836,0.699,5.71326271352409e-281
"Mcc",8.50312720760215e-285,0.315578368096173,0.896,0.78,1.8688172976868e-280
"Plin4",6.47036133236401e-277,-0.341443336015963,0.605,0.773,1.42205601362696e-272
"Arhgap31",2.64483028025809e-274,0.311162208253414,0.826,0.647,5.81280798995124e-270
"Sorbs1",7.18113370215927e-272,-0.379380238145037,0.911,0.926,1.57826956506056e-267
"1110034G24Rik",4.74163572651518e-254,-0.346101308705082,0.585,0.745,1.04211669997351e-249
"Rhobtb1",7.20704203634391e-246,-0.339216110260187,0.835,0.894,1.58396369874766e-241
"Atp2a2",1.51345831745979e-238,-0.395253535663583,0.884,0.908,3.32627869011313e-234
"Cachd1",1.54403396280264e-238,0.303590300921826,0.796,0.651,3.39347784344764e-234
"Nol4l",7.26806396480291e-235,0.291533162574601,0.864,0.749,1.59737509818438e-230
"Pde4dip",6.14757557547036e-234,-0.408519113597434,0.917,0.915,1.35111415997688e-229
"Agtpbp1",3.52925406772062e-232,-0.332642429497848,0.8,0.871,7.75659459003638e-228
"Lpar3",2.76014957459981e-229,0.285664088053414,0.708,0.534,6.06625673505547e-225
"Ncam1",5.02150476351493e-229,0.289849660910279,0.84,0.716,1.10362631692531e-224
"Sdk1",7.83133764510074e-219,0.26649038202638,0.912,0.829,1.72117138764024e-214
"Corin",1.89779945532966e-210,-0.373738799280009,0.822,0.866,4.17098364292353e-206
"Cald1",4.83746837283703e-202,0.264768068971397,0.837,0.707,1.06317879898212e-197
"Lrrc3b",1.25882530037085e-201,-0.28870356793457,0.438,0.627,2.76664624515506e-197
"Abcc1",1.87235449558175e-194,-0.293816804189032,0.693,0.806,4.11506071038957e-190
"Cacna1h",1.70868140535178e-180,0.252220331589988,0.574,0.402,3.75533999268215e-176
"Fbn2",5.70463391310171e-180,0.273386212301186,0.831,0.719,1.25376444142149e-175
"Lrrc2",7.24124321421414e-180,-0.288196461046766,0.552,0.696,1.59148043361998e-175
"Rilpl1",3.35165205649031e-179,-0.267334402488206,0.637,0.764,7.36626088975439e-175
"Plekhm2",1.18440731663769e-178,-0.279882796087068,0.719,0.819,2.60309040050631e-174
"Epb4.1l3",6.61858767406954e-178,0.254121671567257,0.731,0.586,1.454633199007e-173
"Trdn",6.47313898675569e-171,-0.314382990068061,0.876,0.898,1.42266648650916e-166
"Gpcpd1",1.03239734015912e-162,-0.265349709171712,0.503,0.655,2.26900287420172e-158
"Myzap",1.91395061662436e-162,-0.28292108579547,0.826,0.869,4.20648066521703e-158
"Pdlim5",2.58800462045119e-161,-0.327001606800464,0.878,0.898,5.68791655482763e-157
"Myh6",9.45016019239586e-159,-0.374432150321687,0.892,0.883,2.07695620708476e-154
"Fsd1l",1.56218831579355e-157,-0.253086060827342,0.541,0.69,3.43337748045107e-153
"Ddc",5.33727818637965e-152,0.25667539385584,0.788,0.671,1.17302699980252e-147
"Rora",2.7985710533459e-143,-0.265542984467108,0.923,0.939,6.15069946104361e-139
"Wnk2",8.99639533892406e-137,-0.267881200829419,0.625,0.728,1.97722776758873e-132
"Dmd",1.02169369171763e-133,-0.298841940076704,0.923,0.932,2.24547839565701e-129
"Gcom1",1.47259182452434e-131,-0.256585956101058,0.867,0.889,3.2364623119396e-127
"Myom1",1.82596906901983e-120,-0.285243323231176,0.863,0.882,4.01311481989177e-116
"Xirp2",3.51373905522041e-119,-0.275378367011648,0.444,0.579,7.72249569556341e-115
"Pdzd2",1.28080948164012e-117,-0.276322333753484,0.947,0.944,2.81496307874866e-113
"Myom2",3.52929854002471e-95,-0.257870959712318,0.816,0.843,7.7566923312663e-91
"Fhl2",7.28626609741119e-91,-0.296036616705388,0.889,0.891,1.60137556288903e-86
"Ttn",7.63830915480992e-50,-0.250063509735932,0.942,0.926,1.67874758604412e-45
